address,type,risk_score,transaction_count,total_in,total_out,first_activity,last_activity,degree,weighted_degree,pagerank,cluster_id
0x106079aeeab282de66fd9cb2dccc958d9a21ce32,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa4bcf8230e6bf39ed4dfd16428114b8935c5cfd1,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x5f13ea1ef15b1a2e22597a2f23c38718f75e677a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9e642d174b14faea31d842dc83037c42b53236e6,address,0.0000,0,0,1,,,1,0.00,0.000027,0
0x344ac657e9076e45d3835497da60cb162208552e,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x0679fe651eacd1e7fa56549569dd4d17cecfdbbb,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x327ed935381ad6b52858127bfd384839a5789925,address,0.0000,0,1,1,,,2,0.00,0.000042,48
0x58acbca0983f3f7a0f8ffef7fe9a921b9e4fd3fa,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x409408110333e608f8e85ce2e2c8d759f16ef87c,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x274d5c0990a28fd8828fd96a462d42f257b86eff,address,0.0000,0,0,1,,,1,0.00,0.000037,49
0x78dbb1012cc81744469729e7b5d96ed7cef180c6,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9758467b8831d101ed4191cb4999e818c5ca9350,address,0.0000,0,0,1,,,1,0.00,0.000034,14
0x2b98b8b0197e62a7c94caaffee8a0aedfb09752c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3d032d758b139c70dcf26e14030c481e8c2030e5,contract,0.0000,34,4,30,2026-06-30 08:00:00+08,2026-06-30 08:01:05+08,34,0.00,0.000847,0
0x4ae224ca48cf45a7cbde6746e1f92e8719d009cf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0003f358886b0926b013fff0329dde53db653fb0,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x06022d730bee4f973942c73a1d23b1cf926c3cf9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x15f469a82bf057eb839774fde3cbba59d558c644,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x276d3b6f476f187bbb9d8f49fbe0dc5d7c6fbaff,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x42370001c58fcbc64b30bdaede0e75b84792bb3f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x71fb19f8f578a13dd8be299f155d7ae643089c48,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x431df643f399c477f4599ef5ad277577c946ce89,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x31e0271e061c5450e6cdee81eaa19d1218ebeb48,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9d238e672a598d75eb579ad3a9a85e9890feec8d,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0xe0354e2208185de841470b7d9d321759f80ba44c,address,0.0000,0,4,2,,,6,0.00,0.000073,0
0x0000d4013e01dd02cb84314649e96ede264d3973,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x425cb457a342cb262a417530d8771876ff2fcf8d,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x138a74b8d36a6d45e431b06ddbb1d2d8c5948615,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x71bcbbb2e2b0b7f380e222c701de1d4cdab325a3,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xf90f2daa2d42504a0ec9feaa34822dbf2a83be25,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x8ee09ef2c1d2bdaafde9021b934203444a81d27c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7ac03818607e39715b2ade415d1e2dd558b25390,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc99bbffb29e2a793b8728b2cb840b23270aa81a7,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x57ac54445be7a664004b84c027ac53ea4441ad83,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x085979aa6c2dbff46b4bfd036c78aeea99d6a4b7,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7717b5b60829a47c3bd3981e207ce66c97ade784,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x096cce65d4627a736fcd6fe13ba16d75e67e6c9e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0cdb3408d7b19088749bfb4b150e1021cb66cfab,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x95f15df67bc4c79f7ad88883651373279c9fa9ad,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x0e687e5702d3a34ba6adda3b584dc8ba1698df1b,address,0.0000,0,1,1,,,2,0.00,0.000040,0
0x13f4ea83d0bd40e75c8222255bc855a974568dd4,address,0.0000,0,16,19,,,35,0.00,0.000353,0
0x625fb89d9433a63609c97274072f21e7727a5b23,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0xbc689cfbfe7e82ea0e01f132367c5efef46f221b,address,0.0000,0,0,1,,,1,0.00,0.000039,0
0x97d2b0d299be4ba5f9f7374dbfc3437f38fc6b66,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0x195d87e7566f30973171d1be8885c2f57e3b872d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x46a58e745471e952b6c4be9ce53f7fb23e38d5c9,address,0.0000,0,1,0,,,1,0.00,0.000064,50
0xfae85ec4b905f6fa25017115638c71acb4fbf4f2,address,0.0000,0,1,0,,,1,0.00,0.000036,0
0x72c659042b640089fdc5f7d71b20c84837993e4a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xcbb325d78098b3c993f9d63638d057535696d402,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x058c1bbdd056219a46bc40de910e034baff8b0d6,address,0.0000,0,2,0,,,2,0.00,0.000035,0
0x973949127747342b8233ac09e0c640b202bffa13,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x7c618d66c39ffdff1d14d79bd5d5cfb944913897,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x5f55d5c113b9a16ae5d98aba3ae270050b1c32a1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7d853afeecee57201921d1e48817f5cc62988cce,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6efc695938ba2dece35fb70c5e2d76942a8b0e47,address,0.0000,0,0,2,,,2,0.00,0.000094,51
0xe8171d48462a139bb2c1233823fcf3815e5d8250,address,0.0000,0,1,0,,,1,0.00,0.000033,52
0x5bda30d73698d4f3ce6ce6f42bd389c56d173d98,address,0.0000,0,2,2,,,4,0.00,0.000046,0
0x2e4c4dc6e59d05465b445e8db37b0410d60bd475,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1df6a5e54b6557a74d7bb4b62d438fa6dd3ebcf7,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x2d61dfd047c40934de03c5bf7ee739bb8ec80408,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x8c90d4fbce44fc49fbd0e75dbbf404d7980a359e,address,0.0000,0,1,0,,,1,0.00,0.000038,53
0xe24db66ad2818ea173b92f39ead465aabb552fbc,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x220a1dce387391d1b84d2faa458e4ea4b17e7bd0,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x00a3830c9fbe4b41cee68699b9a678fca7fcf835,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x825a52b334ed6193b9783c4eb8776f9cb6eba5be,address,0.0000,0,0,1,,,1,0.00,0.000035,54
0x6aba0315493b7e6989041c91181337b662fb1b90,address,0.0000,0,39,39,,,78,0.00,0.000431,0
0x60a133524e5d9d9e0cedc3eb89496f7196866eec,address,0.0000,0,2,0,,,2,0.00,0.000035,0
0xdfdc7a17086a143379267cc17a48cf062efc4bf8,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x3b563ebed655ca2accc23dfc7597de4ff8638882,address,0.0000,0,1,0,,,1,0.00,0.000035,39
0xf190ef4d560c373f021a4fe4f5692399155da31e,address,0.0000,0,0,1,,,1,0.00,0.000064,55
0x54c3a5acba8e2b568ddbb4b05e3316f1ca2a3146,address,0.0000,0,1,0,,,1,0.00,0.000064,56
0x6dc654b0f4fef34a6e149a079c9b2ca05e35c7fe,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5f1c5951c5b1cc112ba9e89b9467edca33063453,address,0.0000,0,1,1,,,2,0.00,0.000032,0
0x005f6e70f1181864eed5c04b4217431e672e176e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9c6d5c21a09f8ac824152bffa34ec4f6bd0a0227,address,0.0000,0,1,2,,,3,0.00,0.000069,0
0xec66cb16b6c01f1e0d7f13fa124b27c419627799,address,0.0000,0,1,1,,,2,0.00,0.000055,0
0xe261440e47d761b2e158051bfeab08b29ba9d602,address,0.0000,0,0,1,,,1,0.00,0.000026,0
0x074af4cd7951baf1d8e23b954d2a78ad9efdc66d,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0xb2b2e7686c779d34a92330905847a02615c7f65d,address,0.0000,0,0,1,,,1,0.00,0.000035,24
0xb272b62ae32a6b8f45548a53b6c8e7047e69cbc8,address,0.0000,0,1,0,,,1,0.00,0.000040,57
0x5109a6c67a6a640494ecc6b4bd98bc0a4f19b54d,address,0.0000,0,3,0,,,3,0.00,0.000046,0
0x3e45e0ef342c52d34a06895edf959faffad23ad7,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0x85c66f0c9b2ad3fe19984b7f8e3db12ec7146b36,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x1baebbee6fc00c7e0baaee29582ee5e91a4ce128,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8968e6db0ef20c26b0946e420114a82fbedf99f3,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x001614b36831ae93aa6fc8cc3f7b83cb8ed5e88a,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xb47269f47ef06ab3491aacfc1b89824df2a8568e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc4026a07ab322a33b75232beaba9591a30302814,address,0.0000,0,0,1,,,1,0.00,0.000064,58
0xa3ad205aea5521292605c0241fe014617ff9a855,address,0.0000,0,1,0,,,1,0.00,0.000035,59
0x1d22bae030857da8166bda3ac4c26f397a19aa5e,address,0.0000,0,0,21,,,21,0.00,0.000653,60
0x122226c3c880514b9f77bbd5eb30f27c9d8db6a3,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x21b396d2509326693d84a91730ab729b168a1b0a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x30169fa688b82c5e461e2c573e8c7866dfd09931,address,0.0000,0,3,4,,,7,0.00,0.000129,0
0x36600c07db8871298755a15f0fb3eb63f99fa2c0,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1ec6baca9067c2b55f0200dc603e2b401368c0b5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3b77184bb97351fec3405b19560a70401a75906e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xe5572297718e1943a92bfede2e67a060439e8efd,address,0.0000,0,2,0,,,2,0.00,0.000038,0
0x297622e228fcd715382c5e11bc76d52357bf6e62,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0x063789e9daceae44996d1326a581611e19c20a77,address,0.0000,0,0,1,,,1,0.00,0.000064,61
0x52c0230984acf800ef8977d860a85ebf2e35b6d1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x426edeedf2e147b3d513d86eb4c6d36ee245eb3e,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x8f198e24a1f0534e449a4b27657a6d79d982679d,address,0.0000,0,1,1,,,2,0.00,0.000041,0
0xd2634018ee92ec14d97f50f11ab83b5263346f90,address,0.0000,0,1,0,,,1,0.00,0.000049,62
0x79355df683c02a5147057f9cea834370c37b1cac,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x29fe94155a59c1ff0ec8e898a609de8734f4e988,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x680792b527f151760cf4a4c7bac7b5a76af1868a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe788fd8e321ebdca96a2399424d372cdf7db1002,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x0c5112996baa48a33fdeceadba583c7f83e14898,address,0.0000,0,1,0,,,1,0.00,0.000036,63
0x5e0710fc248abf5e1225a6d2a1096598c14da6fa,address,0.0000,0,1,1,,,2,0.00,0.000052,0
0x6db25ef5116621f9ae396616d0b8303857fa78fe,address,0.0000,0,0,1,,,1,0.00,0.000016,0
0xcbb553242c1467d1d2107be9cb13461a711b191e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x0cf91d7661387dce80bd37199e9508b11a885e02,address,0.0000,0,2,1,,,3,0.00,0.000066,0
0x478ce1cf30de80a7a0779a2a6aabcdb494d0ea05,address,0.0000,0,0,1,,,1,0.00,0.000049,64
0x2cd2bf3701fae7aeb0e21eac3caa135ae2e72185,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x51c49253f910d16952193722b352ee9495f24e6c,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x8c1994e46a256270ceb1d8f51b4382b6fcdec63c,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x306f616a01854ec05c680e73b59389cb34133da4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x89d3cef3fdfcc8b45a61f2bfe501de28ace2681a,address,0.0000,0,1,1,,,2,0.00,0.000040,0
0x0be8c3343d9a6acfc5911c8aecad30ba397b7add,address,0.0000,0,1,0,,,1,0.00,0.000038,65
0x9d8bfc2f9d13e3ecb0dcd7888941d7d5ca2ed379,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x48c79c5e0a610cf924a039696446e4d031f46133,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9de9595eb017f5784a9f33ec3dfbed6147c1333f,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0xf2784921a36e4fcccdf67de682237fb0148f64d4,address,0.0000,0,3,0,,,3,0.00,0.000079,66
0x1e7b8c493b48dfb61130566775c0f305b8f8d5d3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5f983a39df8bfa0763cbf3fa4321edc4f7c4b18b,address,0.0000,0,1,2,,,3,0.00,0.000029,0
0xdc735969b4a5e91ad1208f177839edb4f9a3927e,address,0.0000,0,2,1,,,3,0.00,0.000038,0
0x2becd5c3ee4b8287029f2a2793673cd2cb1e1444,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd6915fa45f9be4fc5e672703b9a6a190a7ee86ee,address,0.0000,0,1,4,,,5,0.00,0.000182,67
0xb00427bd52c396e4792604fb6b62a6a7b879bff5,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xad0a7fd8bf593fcb2eb231d0c0cfe374f5f503a4,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x4e59abde260315987c77b6c9a822970f60f5ccc8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x26bd27a1390b15fbf40ed44b00d0ff2c184c4bbe,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x81a3fcad15dbd4ffea426669cc61b35b4bf5509a,address,0.0000,0,1,0,,,1,0.00,0.000064,68
0x61bc5206648616852af9918b0bf4e58c53ca55dc,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7d370fa0c3ca8e4a0f5fa206d0ac696ccec9f1ae,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9c4f985b419e255bf3c32a5619d01cd5d586439d,address,0.0000,0,1,1,,,2,0.00,0.000038,69
0x37aa76ce8a3a54d838142ae02568bb4ac53faa00,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x05911377f73a29e1f247d8eb24f5872c7d39f401,address,0.0000,0,1,0,,,1,0.00,0.000049,70
0x61ccbbe3eb93362ba224de2f782b3882f09f6cda,address,0.0000,0,1,0,,,1,0.00,0.000049,71
0x68723936d2279ca42bbd5b5d7b8de2bdcccaf7de,address,0.0000,0,2,0,,,2,0.00,0.000049,0
0x58e73e81ca6be6cb07df440dfcee6202e90f20be,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8fa66c417b41087a087a3350fd9ae82cd1b95216,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2500fcb018a6ae097b3f4704695f692f27f2cc5c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xdc6577653a2d8371289b5a0383411bf4cb4aca7b,address,0.0000,0,1,1,,,2,0.00,0.000049,0
0x6d03d7948d08955b1bd219917f2a72cee1a55f94,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x168ad4af64832b8142ffdc9cb7ce75685e4cc8af,address,0.0000,0,0,1,,,1,0.00,0.000029,0
0x4a0631038a7cc4d77504ce99b2e74aaede1d5e3d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6b224bac5b80785e77aaec554469e93aa2161a46,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x612b32ecabd65dcafa5e51dbdc8455539900aeb5,address,0.0000,0,1,1,,,2,0.00,0.000094,72
0xb4db9fcda97fd7b02eaf1e8317e6ddb04bacc1af,address,0.0000,0,8,9,,,17,0.00,0.000104,0
0x603b6dc5e7011e9c2b94064e85134b7e7b4b645a,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x5c6cbce07f5930f8e63328c314c2d0d4a45be645,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1748ca28d074280daf8e19c444dbb8284af8e166,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0b6ba0c7d93a300631f77c1b96d88cd6445a3380,address,0.0000,0,1,1,,,2,0.00,0.000019,0
0xb10defc7a586304b6757997e1edbf76428a2d238,address,0.0000,0,1,0,,,1,0.00,0.000064,73
0xf0981fbaf9ab4c2781ad69aaa44a4f43d72f53c9,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x7e5a36668ac7b61738652dcc41b8a86a494da194,address,0.0000,0,0,1,,,1,0.00,0.000031,0
0xea4f65c25f0cc94515f7b44445173a7db179a278,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x6cfa736641fcd5a632594c667a9c3c717ee10711,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0003eab3ce4e36b67fa9d48c45474c510767bbf2,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x90bece22c8543868561e239e4a128f18e6b4c364,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0xb259ae064452514bd14280b18bae5e2a5b76d480,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x77c64f9a787492d714d9cd6943c2775569c6c7ff,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x1069e037cd19bfdcc10f3bf3a808563815e928e8,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x0928d574da310e26783117636f49ede4557f606b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc2707e8294f91b8f605c5cc17fa639b6692a4683,address,0.0000,0,0,1,,,1,0.00,0.000049,29
0x091652ebc0a0238d7151a868f22d7cfd2a267777,contract,0.0000,2,1,0,2026-06-30 08:00:05+08,2026-06-30 08:00:05+08,1,0.00,0.000035,0
0x05603d4bce6a60dd3bc71e63ad0d714de64d045b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1ca6d29763a9b6b49bbde2f0b102d03b9b6a8f54,contract,0.0000,6,0,1,2026-06-30 08:01:03+08,2026-06-30 08:01:03+08,1,0.00,0.000030,0
0xee1df1a3b9454ee80a8953f31ab51d6842dbc85a,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x7d0dd09bf67b50ae11ae64f3d38233a83ae17df0,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5423f096a8ba7e80c48cee812216c1a04a6c0345,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x70c9b4459f57e7db548690702f0f86536a487410,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2afe34fa6bd1c06b7c3814f32fa79112b0c31cfd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x56a7dd68a4f7e5c88510fddb2b867479ed840f91,address,0.0000,0,1,0,,,1,0.00,0.000035,59
0x56d64dfff83653d6af667cb565f2e0c9e152cad9,address,0.0000,0,1,0,,,1,0.00,0.000049,74
0xfa96958d389c29d43212d4d6e1275d43cda020f3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7b2c7c5f1b52a5f2a1c2953b8392d5495a254f61,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x53008a142c0485c0aade7c1b084379513d0db9df,address,0.0000,0,2,0,,,2,0.00,0.000042,0
0xcb848ed0bce90c9323b437216616ed7a845820ee,address,0.0000,0,1,2,,,3,0.00,0.000036,0
0x8e578b8dc1bf94d20adf54d46b8e32ce44bea40f,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x3648d49cc2d1ff88f4c48bb229f0491c3bd95ba9,address,0.0000,0,1,0,,,1,0.00,0.000049,75
0xf3f9d68c9a77ae00aedbc51545888fec8981e121,address,0.0000,0,7,8,,,15,0.00,0.000098,0
0xf92aa5d589c78c199636867ea048a3ec64ac5d82,address,0.0000,0,19,19,,,38,0.00,0.000266,0
0x28e2ea090877bf75740558f6bfb36a5ffee9e9df,address,0.0000,0,121,121,,,242,0.00,0.001719,0
0x76937345b56099cb22ff9edffd71ee71b320544d,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x000bb725117b495015f76580c72976292fde5175,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x531febfeb9a61d948c384acfbe6dcc51057aea7e,address,0.0000,0,1,1,,,2,0.00,0.000027,0
0x002f85c620dc02c64198aa16f4485a72dff6f896,address,0.0000,0,0,1,,,1,0.00,0.000032,0
0x6e6a024f68dd172b108f55719b1d845c6e44d2aa,address,0.0000,0,0,3,,,3,0.00,0.000123,76
0x124cf5512c33b078863c67ccb737f6d2f801c0e2,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xa0d83cd5525cdf25d4a4ac6e0ac94dd38e85bcb4,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x11b4676efd6ac67fc11562938e98360003a5a95a,address,0.0000,0,0,1,,,1,0.00,0.000064,77
0x6f1b3c82f4f96a446df52013f230fb95355de1ae,address,0.0000,0,2,2,,,4,0.00,0.000073,0
0x758905b399f4216e9e3ff791eea16c05c91a1a88,address,0.0000,0,5,16,,,21,0.00,0.000448,0
0x09a28518ef4930b293b9b05497c90e35bb42b673,address,0.0000,0,1,0,,,1,0.00,0.000064,22
0x164418d8166901ecffc9846c524a087906e291a5,address,0.0000,0,0,1,,,1,0.00,0.000042,78
0x69f1c1290794bd6013853594791b9679e0cf1330,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf3e4dd47d739794c983e807203e89c32a97ce02e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x12d2b8ac38c59758a062a9f757f2740461779439,address,0.0000,0,7,7,,,14,0.00,0.000107,0
0x07e91f148b101915d44c936aad6a7e4720171784,address,0.0000,0,2,1,,,3,0.00,0.000044,0
0x50be31caab627ee8f98374d33b0454a8269a79e1,contract,0.0000,3,1,0,2026-06-30 08:01:12+08,2026-06-30 08:01:12+08,1,0.00,0.000033,0
0x23200f98c7aa934e8e8a300ea756b5e399b61af4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8501168656fcac4628f6910ccabea8b64ebe5bd4,address,0.0000,0,0,18,,,18,0.00,0.000290,0
0xa2a8317a97dbd4a6af0be9f23c187765d28b70d6,address,0.0000,0,4,4,,,8,0.00,0.000062,0
0x2c567b3898edde84d52a9495a2ac5eb6e69fdec5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x08d86577872502a313053eb08b9c30732c778287,address,0.0000,0,1,0,,,1,0.00,0.000040,79
0x3001e183de423b2890e68fd128c21b6d253edc0d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x29c557f9a3dd76ed094b42409e8e5ba271e7b3be,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xa5211d88d295047f20f2a42fd3e6d5e0b89ad1f4,address,0.0000,0,3,0,,,3,0.00,0.000064,0
0x82ea9e9672b3debe113cd6b610d3412e6e3c2ed0,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x26cd399c3ab542254fb2132e6fa247bc9d93a1f2,address,0.0000,0,1,0,,,1,0.00,0.000036,23
0x4fcc8826d66fc4e26441be1381aaae112788f41c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xfc1e357b560d9b307252a8c5ec252d21862cf485,address,0.0000,0,3,2,,,5,0.00,0.000059,0
0x7ff187ff136e308178363358a4abbd581e74f74d,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x9f99cac2406dad865137881ab2b4fe2ae65bed2e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x343da7ff0446247ca47aa41e2a25c5bbb230ed0a,address,0.0000,0,2,0,,,2,0.00,0.000038,0
0x2f0cabba08a90d30382ee731f361198e7155dbb6,address,0.0000,0,11,11,,,22,0.00,0.000120,0
0x04c42adf03430efa9fde7d14dba511eb5f5d1b1a,address,0.0000,0,1,0,,,1,0.00,0.000044,80
0x8e36fa5b6a589d6f9091406dfd0a30e5c716263e,address,0.0000,0,2,1,,,3,0.00,0.000057,0
0x608d76203ee2b20fcfedf9fa3bc8ad36c473b881,address,0.0000,0,3,0,,,3,0.00,0.000064,81
0xa084d4511dce73c1eaf4dca0153e88e943d5f6a6,address,0.0000,0,1,1,,,2,0.00,0.000043,0
0x60cc7d4cdbb7479fd3fd3606265f00cd33dea629,address,0.0000,0,0,1,,,1,0.00,0.000064,38
0x1735d01f620f696d983308b0e670263ebc349530,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6c8d5b661ab56cdbd1e7e02eeaacb62cf664b4e0,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x2c533e2c2b4fd1172b5a0a0178805be1526a15a7,address,0.0000,0,2,2,,,4,0.00,0.000040,0
0x4116456b116bd7dd995b5b77fa47c94cdb7b6fad,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xa8aaaa825ad46567dec6508f23e718af68c21518,address,0.0000,0,1,1,,,2,0.00,0.000049,82
0xe36bbf98342af6902c25fbf579bf397c38075b42,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x32b93f18d56ee04cc4304af7aba7dd8f6a67c8da,address,0.0000,0,1,1,,,2,0.00,0.000036,0
0x4534833075815aa0dc334a15edf7c346611239b6,address,0.0000,0,1,0,,,1,0.00,0.000044,83
0x08f211b2df33526eac7596c17e17c57e47482e29,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x719eef6102b6d3a8f2c1f24035cd80fc139d2bf5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2841be72d35f96581c07febaafefd64b37929a08,address,0.0000,0,2,1,,,3,0.00,0.000050,0
0x7cd965c7014e5d71f11111c3165f5626619a306a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x47a40c00a28e8f2a449def485b8e8c8ece5e77bd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9b8ec6ac014b926201f085e53a0d0540f7c510c5,address,0.0000,0,2,0,,,2,0.00,0.000050,0
0x47605df7de5ef378343add9b6abc9c7ea67c1c81,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xdb256bc1bdd09357d75303d57cd126a69ed12dce,address,0.0000,0,1,0,,,1,0.00,0.000049,84
0x4e2886a49af43e4f3b46c5b51d406269ef778258,address,0.0000,0,1,0,,,1,0.00,0.000049,51
0xc5f1681aef8802ad97e0f78327d5ec0b9808b423,address,0.0000,0,1,1,,,2,0.00,0.000077,85
0x6b6f264a7ca7b1b3141d99efa0e53185023d642a,address,0.0000,0,1,0,,,1,0.00,0.000037,86
